	prediction
K07090	baseline
K07091	baseline
K07109	baseline
K07114	baseline
K07119	baseline
K07127	baseline
K07136	baseline
K07138	baseline
K07140	baseline
K07147	baseline
K07156	baseline
K07165	baseline
K07175	baseline
K07177	endpoint
K07184	baseline
K07186	endpoint
K07213	baseline
K07214	baseline
K07225	baseline
K07227	baseline
K07229	baseline
K07235	baseline
K07236	baseline
K07241	baseline
K07245	baseline
K07246	baseline
K07248	baseline
K07258	baseline
K07261	baseline
K07266	baseline
K07272	baseline
K07274	baseline
K07275	baseline
K07279	baseline
K07282	baseline
K07286	baseline
K07287	baseline
K07290	baseline
K07304	baseline
K07308	baseline
K07313	baseline
K07314	baseline
K07335	baseline
K07337	baseline
K07341	baseline
K07344	baseline
K07345	baseline
K07346	baseline
K07347	baseline
K07351	baseline
K07358	baseline
K07442	baseline
K07444	endpoint
K07448	baseline
K07458	baseline
K07460	endpoint
K07461	baseline
K07470	baseline
K07480	baseline
K07482	baseline
K07483	baseline
K07485	baseline
K07487	baseline
K07498	baseline
K07533	endpoint
K07576	endpoint
K07638	baseline
K07639	baseline
K07641	baseline
K07642	baseline
K07644	baseline
K07648	baseline
K07654	baseline
K07657	baseline
K07658	endpoint
K07660	baseline
K07662	baseline
K07664	baseline
K07665	baseline
K07666	baseline
K07673	baseline
K07674	baseline
K07684	baseline
K07686	baseline
K07687	baseline
K07689	baseline
K07690	baseline
K07700	baseline
K07703	baseline
K07708	baseline
K07712	baseline
K07715	baseline
K07720	endpoint
K07733	baseline
K07741	endpoint
K07746	baseline
K07751	baseline
K07770	baseline
K07772	baseline
K07778	baseline
K07781	baseline
K07786	baseline
K07788	baseline
K07789	baseline
K07791	baseline
K07792	baseline
K07794	endpoint
K07795	baseline
K07796	baseline
K07803	baseline
K07806	baseline
K07811	baseline
K07814	baseline
K08163	baseline
K08169	endpoint
K08173	baseline
K08177	baseline
K08194	baseline
K08195	baseline
K08217	baseline
K08219	baseline
K08224	baseline
K08279	baseline
K08289	baseline
K08303	baseline
K08304	baseline
K08305	baseline
K08311	baseline
K08314	baseline
K08318	baseline
K08319	baseline
K08322	baseline
K08325	baseline
K08348	baseline
K08351	baseline
K08354	baseline
K08364	baseline
K08475	baseline
K08476	baseline
K08484	baseline
K08678	baseline
K08682	baseline
K08723	baseline
K08744	baseline
K08961	endpoint
K08964	baseline
K08984	baseline
K08986	baseline
K08997	baseline
K09009	baseline
K09013	baseline
K09016	baseline
K09017	baseline
K09018	baseline
K09020	endpoint
K09023	baseline
K09117	baseline
K09121	endpoint
K09131	baseline
K09157	baseline
K09158	baseline
K09181	baseline
K09456	baseline
K09458	endpoint
K09476	baseline
K09612	baseline
K09688	baseline
K09690	baseline
K09697	baseline
K09701	baseline
K09747	endpoint
K09758	endpoint
K09767	baseline
K09771	baseline
K09790	baseline
K09800	baseline
K09802	baseline
K09803	baseline
K09809	baseline
K09810	baseline
K09824	baseline
K09857	baseline
K09888	endpoint
K09889	baseline
K09891	baseline
K09893	baseline
K09907	baseline
K09908	baseline
K09909	baseline
K09915	baseline
K09920	baseline
K09921	baseline
K09923	baseline
K09927	baseline
K09935	endpoint
K09949	baseline
K09955	baseline
K09961	baseline
K09969	baseline
K09971	baseline
K09975	baseline
K09988	endpoint
K09998	baseline
K10000	baseline
K10001	baseline
K10004	baseline
K10007	baseline
K10012	baseline
K10014	baseline
K10015	baseline
K10016	baseline
K10017	baseline
K10036	baseline
K10038	baseline
K10108	baseline
K10110	baseline
K10118	endpoint
K10126	baseline
K10192	baseline
K10195	baseline
K10539	baseline
K10545	baseline
K10548	endpoint
K10549	baseline
K10556	baseline
K10560	baseline
K10671	endpoint
K10679	baseline
K10748	baseline
K10773	baseline
K10804	baseline
K10806	baseline
K10826	baseline
K10831	baseline
K10906	baseline
K10947	endpoint
K10972	baseline
K10975	baseline
K10979	baseline
K11072	endpoint
K11075	baseline
K11081	baseline
K11082	baseline
K11106	baseline
K11144	baseline
K11183	baseline
K11191	baseline
K11201	baseline
K11203	baseline
K11249	baseline
K11250	baseline
K11382	baseline
K11391	baseline
K11472	baseline
K11473	baseline
K11531	baseline
K11604	baseline
K11605	baseline
K11606	baseline
K11607	baseline
K11617	baseline
K11618	baseline
K11645	baseline
K11719	baseline
K11734	baseline
K11736	baseline
K11739	baseline
K11740	baseline
K11741	endpoint
K11746	baseline
K11750	baseline
K11891	baseline
K11892	baseline
K11893	endpoint
K11894	baseline
K11895	baseline
K11900	baseline
K11903	baseline
K11907	baseline
K11910	endpoint
K11921	baseline
K11925	baseline
K11929	baseline
K11930	baseline
K11935	baseline
K11938	baseline
K11961	baseline
K12056	baseline
K12061	baseline
K12062	baseline
K12063	baseline
K12064	baseline
K12068	baseline
K12113	baseline
K12136	baseline
K12151	baseline
K12262	baseline
K12265	baseline
K12266	baseline
K12269	baseline
K12290	baseline
K12292	baseline
K12299	baseline
K12308	baseline
K12339	baseline
K12368	baseline
K12370	baseline
K12516	baseline
K12518	baseline
K12519	baseline
K12522	baseline
K12529	baseline
K12541	baseline
K12582	baseline
K12660	baseline
K12661	baseline
K12678	baseline
K12684	baseline
K12942	baseline
K12944	baseline
K12945	baseline
K12961	baseline
K12962	baseline
K12963	baseline
K12972	baseline
K12973	baseline
K12975	baseline
K12981	baseline
K12994	baseline
K13043	endpoint
K13052	endpoint
K13053	baseline
K13243	baseline
K13252	baseline
K13283	baseline
K13408	baseline
K13479	baseline
K13497	baseline
K13498	baseline
K13525	baseline
K13570	baseline
K13574	baseline
K13629	baseline
K13631	baseline
K13632	baseline
K13633	baseline
K13634	baseline
K13635	baseline
K13636	baseline
K13638	baseline
K13641	baseline
K13684	baseline
K13695	baseline
K13735	baseline
K13745	baseline
K13794	baseline
K13795	baseline
K13888	baseline
K13890	baseline
K13891	baseline
K13892	baseline
K13918	baseline
K13922	baseline
K13928	baseline
K13929	endpoint
K13933	baseline
K13936	baseline
K13938	baseline
K13954	endpoint
K13963	baseline
K14052	baseline
K14053	baseline
K14056	baseline
K14059	baseline
K14065	baseline
K14083	endpoint
K14187	baseline
K14333	baseline
K14414	baseline
K14415	baseline
K14445	baseline
K14534	baseline
K14587	baseline
K14652	endpoint
K14654	endpoint
K14665	baseline
K14762	baseline
K15256	baseline
K15268	baseline
K15396	baseline
K15461	baseline
K15524	baseline
K15532	endpoint
K15539	baseline
K15540	baseline
K15545	baseline
K15547	baseline
K15548	baseline
K15576	baseline
K15584	baseline
K15585	baseline
K15586	baseline
K15598	baseline
K15721	baseline
K15723	baseline
K15724	baseline
K15735	baseline
K15737	baseline
K15777	baseline
K15828	baseline
K15831	baseline
K15832	baseline
K15834	baseline
K15866	baseline
K15915	endpoint
K15921	endpoint
K15975	baseline
K15977	baseline
K15984	endpoint
K16013	baseline
K16044	baseline
K16053	baseline
K16066	baseline
K16074	baseline
K16087	baseline
K16088	baseline
K16089	baseline
K16092	baseline
K16136	baseline
K16137	baseline
K16139	baseline
K16209	endpoint
K16212	endpoint
K16248	baseline
K16263	baseline
K16291	baseline
K16301	baseline
K16321	baseline
K16324	baseline
K16370	baseline
K16511	baseline
K16692	baseline
K16784	baseline
K16785	baseline
K16839	baseline
K16841	baseline
K16868	baseline
K16898	baseline
K16950	endpoint
K16959	baseline
K17076	baseline
K17195	baseline
K17318	baseline
K17467	baseline
K17713	baseline
K17734	baseline
K17869	baseline
K17938	baseline
K18014	endpoint
K18095	baseline
K18138	baseline
K18140	baseline
K18141	baseline
K18142	baseline
K18148	baseline
K18324	baseline
K18325	baseline
K18346	baseline
K18350	endpoint
K18427	baseline
K18446	baseline
K18475	endpoint
K18673	baseline
K18692	baseline
K18702	baseline
K18765	baseline
K18814	endpoint
K18837	baseline
K18838	baseline
K18887	endpoint
K18888	baseline
K18890	baseline
K18899	baseline
K18918	baseline
K18926	endpoint
K18928	baseline
K18929	baseline
K18988	baseline
K19055	endpoint
K19119	endpoint
K19158	baseline
K19162	baseline
K19221	baseline
K19222	baseline
K19225	baseline
K19226	baseline
K19227	baseline
K19228	baseline
K19230	baseline
K19268	baseline
K19270	baseline
K19271	endpoint
K19285	endpoint
K19294	endpoint
K19303	baseline
K19334	baseline
K19353	baseline
K19354	baseline
K19586	baseline
K19591	baseline
K19697	baseline
K19745	baseline
K19775	baseline
K19804	baseline
K19810	baseline
K19837	baseline
K19954	endpoint
K19956	baseline
K20038	baseline
K20074	baseline
K20114	baseline
K20276	baseline
K20344	baseline
K20345	baseline
K20488	endpoint
K20541	baseline
K20542	baseline
K20543	baseline
K20938	baseline
K21021	baseline
K21028	baseline
K21086	baseline
K21089	baseline
K21132	baseline
K21298	baseline
K21393	baseline
K21394	baseline
K21395	baseline
K21400	baseline
K21430	baseline
K21449	baseline
K21470	baseline
K21511	baseline
K21512	baseline
K21573	endpoint
K21576	endpoint
K21602	baseline
K21645	baseline
K21681	baseline
K21698	baseline
K21739	baseline
K21898	endpoint
K21901	baseline
K21906	baseline
K21907	baseline
K21908	baseline
K21964	baseline
K21965	baseline
K21967	baseline
K21968	baseline
K21972	baseline
K21973	baseline
K21975	baseline
K22010	baseline
K22051	baseline
K22110	baseline
K22111	baseline
K22130	baseline
K22131	baseline
K22293	baseline
K22306	baseline
K22405	endpoint
K22441	baseline
K00086	baseline
K00721	baseline
K00895	endpoint
K01361	baseline
K05921	baseline
K06905	baseline
K07016	endpoint
K07130	endpoint
K07168	baseline
K08152	baseline
K11709	baseline
K14057	baseline
K15876	baseline
K15894	endpoint
K18206	endpoint
K18785	baseline
K18829	baseline
K19049	baseline
K19057	baseline
K19123	baseline
K19125	endpoint
K19166	baseline
K19540	baseline
K22227	endpoint
K22300	baseline
K22330	baseline
K22489	baseline
K00394	baseline
K00435	baseline
K03225	baseline
K03228	baseline
K05967	endpoint
K07096	endpoint
K07353	baseline
K12142	baseline
K18345	baseline
K19134	baseline
K19335	baseline
K19336	baseline
K20382	baseline
K22443	baseline
K22444	baseline
K01434	baseline
K03204	baseline
K06906	baseline
K08256	baseline
K12209	baseline
K12211	baseline
K13923	baseline
K15898	endpoint
K16516	baseline
K19793	baseline
K03194	baseline
K03201	baseline
K11083	baseline
K12979	baseline
K08222	endpoint
K12733	endpoint
K18698	baseline
K16323	endpoint
PF00011	endpoint
PF00023	baseline
PF00041	baseline
PF00056	endpoint
PF00078	endpoint
PF00085	endpoint
PF00089	endpoint
PF00106	baseline
PF00108	baseline
PF00112	endpoint
PF00115	baseline
PF00145	baseline
PF00148	endpoint
PF00149	endpoint
PF00152	endpoint
PF00155	baseline
PF00156	baseline
PF00158	baseline
PF00162	baseline
PF00163	baseline
PF00164	baseline
PF00166	baseline
PF00171	baseline
PF00186	baseline
PF00196	baseline
PF00205	baseline
PF00208	baseline
PF00210	baseline
PF00216	baseline
PF00217	baseline
PF00253	baseline
PF00254	endpoint
PF00258	baseline
PF00267	baseline
PF00268	baseline
PF00270	baseline
PF00271	endpoint
PF00303	baseline
PF00308	baseline
PF00311	baseline
PF00333	baseline
PF00334	endpoint
PF00338	baseline
PF00343	baseline
PF00345	baseline
PF00346	baseline
PF00350	baseline
PF00374	baseline
PF00384	baseline
PF00394	baseline
PF00411	baseline
PF00419	baseline
PF00430	baseline
PF00436	baseline
PF00440	baseline
PF00455	baseline
PF00462	baseline
PF00468	baseline
PF00474	baseline
PF00475	baseline
PF00476	baseline
PF00480	baseline
PF00481	baseline
PF00483	baseline
PF00484	baseline
PF00499	baseline
PF00501	baseline
PF00529	baseline
PF00532	baseline
PF00547	baseline
PF00549	baseline
PF00557	baseline
PF00570	baseline
PF00572	baseline
PF00577	baseline
PF00583	baseline
PF00595	baseline
PF00625	baseline
PF00654	baseline
PF00656	baseline
PF00665	endpoint
PF00672	endpoint
PF00677	endpoint
PF00689	baseline
PF00690	baseline
PF00709	baseline
PF00742	baseline
PF00749	baseline
PF00759	endpoint
PF00768	baseline
PF00772	baseline
PF00795	baseline
PF00813	baseline
PF00817	baseline
PF00821	endpoint
PF00842	baseline
PF00861	baseline
PF00882	endpoint
PF00883	baseline
PF00885	endpoint
PF00890	baseline
PF00893	baseline
PF00909	baseline
PF00953	baseline
PF00984	endpoint
PF00989	baseline
PF01012	endpoint
PF01016	endpoint
PF01026	baseline
PF01027	baseline
PF01042	baseline
PF01050	baseline
PF01061	baseline
PF01066	baseline
PF01075	endpoint
PF01095	endpoint
PF01118	baseline
PF01139	baseline
PF01142	baseline
PF01145	baseline
PF01161	baseline
PF01180	baseline
PF01193	baseline
PF01197	baseline
PF01202	baseline
PF01205	baseline
PF01212	baseline
PF01220	baseline
PF01227	baseline
PF01243	baseline
PF01245	baseline
PF01250	endpoint
PF01257	baseline
PF01292	endpoint
PF01301	endpoint
PF01306	baseline
PF01321	baseline
PF01323	baseline
PF01325	endpoint
PF01326	endpoint
PF01348	endpoint
PF01367	baseline
PF01379	baseline
PF01380	baseline
PF01430	endpoint
PF01432	endpoint
PF01446	baseline
PF01450	baseline
PF01470	baseline
PF01493	baseline
PF01494	baseline
PF01515	baseline
PF01521	baseline
PF01547	baseline
PF01551	endpoint
PF01556	baseline
PF01578	baseline
PF01592	baseline
PF01593	baseline
PF01597	baseline
PF01612	baseline
PF01619	baseline
PF01624	endpoint
PF01628	baseline
PF01641	baseline
PF01653	baseline
PF01661	baseline
PF01702	baseline
PF01709	baseline
PF01729	baseline
PF01740	endpoint
PF01743	baseline
PF01751	endpoint
PF01757	baseline
PF01765	baseline
PF01795	baseline
PF01808	endpoint
PF01815	baseline
PF01833	baseline
PF01863	baseline
PF01865	baseline
PF01867	endpoint
PF01869	baseline
PF01888	baseline
PF01915	baseline
PF01924	baseline
PF01926	endpoint
PF01928	baseline
PF01930	baseline
PF01935	baseline
PF01936	baseline
PF01964	baseline
PF01972	baseline
PF01980	baseline
PF01985	baseline
PF01996	endpoint
PF02028	baseline
PF02040	baseline
PF02074	endpoint
PF02080	baseline
PF02110	baseline
PF02120	baseline
PF02129	baseline
PF02130	baseline
PF02152	baseline
PF02203	baseline
PF02219	baseline
PF02222	baseline
PF02224	endpoint
PF02255	baseline
PF02272	endpoint
PF02277	endpoint
PF02288	endpoint
PF02322	baseline
PF02335	baseline
PF02347	baseline
PF02353	baseline
PF02381	baseline
PF02390	endpoint
PF02395	baseline
PF02403	baseline
PF02405	baseline
PF02413	baseline
PF02436	endpoint
PF02447	baseline
PF02457	endpoint
PF02463	baseline
PF02464	baseline
PF02467	baseline
PF02491	baseline
PF02515	baseline
PF02527	baseline
PF02541	endpoint
PF02559	baseline
PF02561	endpoint
PF02562	baseline
PF02566	baseline
PF02578	baseline
PF02581	endpoint
PF02592	baseline
PF02595	baseline
PF02601	baseline
PF02606	baseline
PF02608	baseline
PF02613	baseline
PF02615	endpoint
PF02616	baseline
PF02624	baseline
PF02625	endpoint
PF02626	baseline
PF02627	endpoint
PF02629	baseline
PF02631	baseline
PF02633	endpoint
PF02634	baseline
PF02635	baseline
PF02645	endpoint
PF02646	baseline
PF02660	baseline
PF02661	baseline
PF02674	baseline
PF02675	baseline
PF02678	baseline
PF02682	baseline
PF02683	endpoint
PF02685	baseline
PF02690	baseline
PF02699	baseline
PF02706	baseline
PF02753	baseline
PF02754	baseline
PF02774	baseline
PF02781	baseline
PF02786	baseline
PF02826	baseline
PF02836	endpoint
PF02843	baseline
PF02852	baseline
PF02880	baseline
PF02897	baseline
PF02899	baseline
PF02903	endpoint
PF02926	baseline
PF02952	baseline
PF02954	baseline
PF03022	baseline
PF03054	endpoint
PF03067	baseline
PF03070	baseline
PF03120	baseline
PF03136	baseline
PF03143	baseline
PF03147	endpoint
PF03170	baseline
PF03180	baseline
PF03212	baseline
PF03230	baseline
PF03253	endpoint
PF03306	baseline
PF03320	baseline
PF03321	endpoint
PF03349	baseline
PF03352	baseline
PF03354	endpoint
PF03382	baseline
PF03412	endpoint
PF03418	endpoint
PF03437	baseline
PF03458	baseline
PF03461	baseline
PF03466	baseline
PF03484	baseline
PF03486	endpoint
PF03502	baseline
PF03547	baseline
PF03551	endpoint
PF03573	baseline
PF03588	baseline
PF03600	endpoint
PF03602	baseline
PF03605	baseline
PF03610	endpoint
PF03613	baseline
PF03668	baseline
PF03695	baseline
PF03711	baseline
PF03719	baseline
PF03726	baseline
PF03737	endpoint
PF03738	baseline
PF03739	baseline
PF03741	baseline
PF03747	endpoint
PF03764	baseline
PF03772	baseline
PF03780	endpoint
PF03793	baseline
PF03806	baseline
PF03819	baseline
PF03837	baseline
PF03838	endpoint
PF03840	baseline
PF03845	endpoint
PF03916	baseline
PF03951	baseline
PF03958	baseline
PF03961	endpoint
PF03965	endpoint
PF03976	baseline
PF03990	baseline
PF03993	baseline
PF03994	baseline
PF04015	endpoint
PF04023	baseline
PF04069	endpoint
PF04076	baseline
PF04131	baseline
PF04170	baseline
PF04174	baseline
PF04199	endpoint
PF04204	baseline
PF04233	baseline
PF04234	baseline
PF04235	baseline
PF04257	baseline
PF04261	baseline
PF04263	baseline
PF04282	baseline
PF04286	baseline
PF04317	baseline
PF04375	baseline
PF04378	baseline
PF04383	baseline
PF04392	endpoint
PF04397	endpoint
PF04403	baseline
PF04422	baseline
PF04453	baseline
PF04488	baseline
PF04509	endpoint
PF04539	endpoint
PF04586	baseline
PF04613	endpoint
PF04688	baseline
PF04760	baseline
PF04829	baseline
PF04879	baseline
PF04914	endpoint
PF04917	baseline
PF04960	baseline
PF04963	baseline
PF04966	endpoint
PF04972	baseline
PF04984	endpoint
PF04996	baseline
PF04997	baseline
PF04998	baseline
PF05014	baseline
PF05035	baseline
PF05067	endpoint
PF05076	baseline
PF05103	baseline
PF05107	endpoint
PF05127	baseline
PF05167	endpoint
PF05188	baseline
PF05190	baseline
PF05231	baseline
PF05275	baseline
PF05406	endpoint
PF05496	baseline
PF05649	baseline
PF05656	endpoint
PF05684	endpoint
PF05685	baseline
PF05689	baseline
PF05690	baseline
PF05704	endpoint
PF05731	baseline
PF05746	baseline
PF05857	baseline
PF05876	baseline
PF05893	baseline
PF05947	baseline
PF05949	baseline
PF05954	baseline
PF05958	endpoint
PF05992	baseline
PF06004	baseline
PF06013	endpoint
PF06039	baseline
PF06048	baseline
PF06123	baseline
PF06130	baseline
PF06134	baseline
PF06152	baseline
PF06258	baseline
PF06293	baseline
PF06406	baseline
PF06415	endpoint
PF06450	baseline
PF06458	baseline
PF06476	baseline
PF06500	baseline
PF06506	baseline
PF06545	baseline
PF06551	baseline
PF06574	baseline
PF06629	baseline
PF06674	baseline
PF06689	baseline
PF06717	baseline
PF06738	baseline
PF06779	baseline
PF06782	endpoint
PF06810	endpoint
PF06812	baseline
PF06832	baseline
PF06835	baseline
PF06925	endpoint
PF06940	baseline
PF06949	endpoint
PF06956	baseline
PF06969	baseline
PF06986	baseline
PF07017	baseline
PF07063	baseline
PF07071	baseline
PF07155	baseline
PF07157	baseline
PF07238	baseline
PF07287	endpoint
PF07296	baseline
PF07335	baseline
PF07338	baseline
PF07350	baseline
PF07355	baseline
PF07356	baseline
PF07470	baseline
PF07475	endpoint
PF07477	endpoint
PF07486	endpoint
PF07488	endpoint
PF07494	endpoint
PF07505	endpoint
PF07516	endpoint
PF07523	baseline
PF07580	baseline
PF07662	endpoint
PF07664	endpoint
PF07681	baseline
PF07696	baseline
PF07698	endpoint
PF07702	baseline
PF07726	baseline
PF07731	baseline
PF07732	baseline
PF07759	baseline
PF07833	baseline
PF07859	baseline
PF07873	baseline
PF07881	baseline
PF07884	baseline
PF07916	baseline
PF07943	baseline
PF07971	endpoint
PF07977	baseline
PF08000	baseline
PF08006	endpoint
PF08011	baseline
PF08013	baseline
PF08019	baseline
PF08124	endpoint
PF08238	endpoint
PF08241	baseline
PF08267	baseline
PF08305	baseline
PF08335	baseline
PF08343	baseline
PF08348	baseline
PF08401	baseline
PF08402	baseline
PF08410	baseline
PF08428	endpoint
PF08442	baseline
PF08455	baseline
PF08478	baseline
PF08479	baseline
PF08482	baseline
PF08494	baseline
PF08501	baseline
PF08502	baseline
PF08530	endpoint
PF08532	endpoint
PF08760	endpoint
PF08780	baseline
PF09084	baseline
PF09142	baseline
PF09160	baseline
PF09186	baseline
PF09190	endpoint
PF09317	baseline
PF09508	baseline
PF09509	baseline
PF09519	baseline
PF09529	baseline
PF09586	endpoint
PF09603	endpoint
PF09719	endpoint
PF09754	baseline
PF09906	baseline
PF09913	endpoint
PF09924	baseline
PF09960	baseline
PF09983	baseline
PF09986	endpoint
PF10022	endpoint
PF10106	baseline
PF10117	baseline
PF10127	baseline
PF10140	baseline
PF10369	baseline
PF10423	baseline
PF10531	endpoint
PF10592	baseline
PF10646	baseline
PF10662	baseline
PF10728	endpoint
PF10754	baseline
PF10797	baseline
PF10995	baseline
PF11273	baseline
PF11311	endpoint
PF11392	baseline
PF11452	baseline
PF11453	baseline
PF11658	baseline
PF11672	endpoint
PF11692	baseline
PF11694	baseline
PF11838	baseline
PF11842	baseline
PF11852	baseline
PF11863	baseline
PF11893	baseline
PF11896	baseline
PF11907	baseline
PF11924	baseline
PF11958	baseline
PF12029	baseline
PF12072	endpoint
PF12111	baseline
PF12236	baseline
PF12395	endpoint
PF12421	baseline
PF12541	baseline
PF12645	baseline
PF12679	baseline
PF12696	baseline
PF12710	baseline
PF12733	endpoint
PF12741	endpoint
PF12750	endpoint
PF12759	baseline
PF12784	baseline
PF12792	baseline
PF12793	baseline
PF12794	baseline
PF12821	endpoint
PF12832	baseline
PF12960	endpoint
PF12984	endpoint
PF12990	endpoint
PF12993	baseline
PF13006	baseline
PF13087	endpoint
PF13089	baseline
PF13090	baseline
PF13116	baseline
PF13166	baseline
PF13189	endpoint
PF13190	baseline
PF13200	endpoint
PF13207	baseline
PF13229	endpoint
PF13240	baseline
PF13246	baseline
PF13247	baseline
PF13263	baseline
PF13274	baseline
PF13287	baseline
PF13292	endpoint
PF13296	baseline
PF13328	endpoint
PF13337	baseline
PF13340	baseline
PF13344	baseline
PF13346	baseline
PF13358	baseline
PF13402	endpoint
PF13404	baseline
PF13417	baseline
PF13421	baseline
PF13431	endpoint
PF13440	baseline
PF13454	baseline
PF13470	endpoint
PF13473	baseline
PF13487	endpoint
PF13489	endpoint
PF13497	endpoint
PF13502	baseline
PF13510	baseline
PF13514	endpoint
PF13525	baseline
PF13526	baseline
PF13529	endpoint
PF13530	endpoint
PF13533	endpoint
PF13537	endpoint
PF13538	endpoint
PF13546	baseline
PF13555	baseline
PF13566	endpoint
PF13575	baseline
PF13581	baseline
PF13584	baseline
PF13609	baseline
PF13616	baseline
PF13624	baseline
PF13673	baseline
PF13677	baseline
PF13707	baseline
PF13720	baseline
PF13722	baseline
PF13784	baseline
PF13806	baseline
PF13808	endpoint
PF13834	endpoint
PF13930	baseline
PF13944	endpoint
PF13954	baseline
PF14018	baseline
PF14019	baseline
PF14187	baseline
PF14202	endpoint
PF14237	endpoint
PF14262	endpoint
PF14268	baseline
PF14280	baseline
PF14284	endpoint
PF14286	endpoint
PF14310	endpoint
PF14311	endpoint
PF14322	baseline
PF14343	endpoint
PF14378	endpoint
PF14391	endpoint
PF14403	baseline
PF14446	endpoint
PF14480	baseline
PF14487	endpoint
PF14490	endpoint
PF14501	baseline
PF14503	baseline
PF14520	baseline
PF14561	baseline
PF14594	baseline
PF14620	endpoint
PF14622	baseline
PF14711	baseline
PF14718	baseline
PF14720	baseline
PF14730	endpoint
PF14765	endpoint
PF14815	endpoint
PF14849	endpoint
PF14871	baseline
PF14897	baseline
PF15738	baseline
PF15869	endpoint
PF15922	baseline
PF15977	baseline
PF16140	baseline
PF16149	endpoint
PF16152	endpoint
PF16187	baseline
PF16189	baseline
PF16199	baseline
PF16262	baseline
PF16285	endpoint
PF16330	baseline
PF16347	baseline
PF16359	baseline
PF16360	baseline
PF16449	baseline
PF16490	baseline
PF16499	endpoint
PF16654	baseline
PF16697	baseline
PF16819	baseline
PF16868	endpoint
PF16870	baseline
PF16875	baseline
PF16886	baseline
PF16889	endpoint
PF16921	endpoint
PF16962	baseline
PF16966	baseline
PF17147	endpoint
PF17154	baseline
PF17162	baseline
PF17203	baseline
PF17287	baseline
PF17289	baseline
PF17293	endpoint
PF17389	baseline
PF17479	baseline
PF17728	baseline
PF17755	endpoint
PF17758	baseline
PF17759	baseline
PF17788	baseline
PF17815	baseline
PF17844	baseline
PF17862	endpoint
PF17863	baseline
PF17874	baseline
PF17910	endpoint
PF17912	baseline
PF17936	baseline
PF17941	baseline
PF17944	baseline
PF17956	baseline
PF17969	baseline
PF17974	baseline
PF18072	baseline
PF18075	endpoint
PF18080	baseline
PF18094	baseline
PF18120	baseline
PF18202	endpoint
PF18306	baseline
PF18318	endpoint
PF18335	endpoint
PF18435	endpoint
PF18560	endpoint
PF18610	endpoint
PF18693	endpoint
PF18741	endpoint
PF18789	endpoint
PF18813	baseline
PF18832	endpoint
PF18840	endpoint
PF18842	baseline
PF18843	baseline
PF18852	endpoint
PF18863	baseline
PF18883	baseline
PF18889	endpoint
PF18907	baseline
PF18936	endpoint
PF18942	endpoint
PF18945	baseline
PF18948	baseline
PF18951	endpoint
PF18952	baseline
PF18975	endpoint
PF18986	baseline
PF19238	baseline
PF19279	baseline
PF19289	baseline
PF19290	baseline
PF19310	baseline
PF19528	endpoint
PF19538	baseline
PF19567	baseline
PF19583	endpoint
PF19838	baseline
PF19877	baseline
PF20041	baseline
PF00013	endpoint
PF00016	baseline
PF00240	endpoint
PF00415	endpoint
PF00850	baseline
PF01030	endpoint
PF02324	baseline
PF03885	endpoint
PF05125	baseline
PF05840	baseline
PF07632	endpoint
PF08310	endpoint
PF08341	baseline
PF09087	endpoint
PF09250	baseline
PF09374	baseline
PF09485	baseline
PF09563	baseline
PF10021	baseline
PF10438	endpoint
PF10902	endpoint
PF10988	endpoint
PF11028	endpoint
PF13646	baseline
PF13814	baseline
PF14060	baseline
PF14082	baseline
PF14123	endpoint
PF14298	baseline
PF14349	endpoint
PF14607	endpoint
PF16109	endpoint
PF16334	endpoint
PF17139	endpoint
PF18211	endpoint
PF18329	baseline
PF18906	baseline
PF18911	endpoint
PF19506	endpoint
PF19580	endpoint
PF19727	endpoint
PF09823	endpoint
PF11589	endpoint
PF12080	endpoint
PF12667	endpoint
PF12985	endpoint
PF12995	endpoint
PF16370	baseline
PF18949	baseline
PF18961	endpoint
PF19527	endpoint
PF19543	baseline
PF01804	baseline
PF07655	baseline
PF17883	baseline
PF19886	endpoint
PF18551	endpoint
k_Bacteria.p_Actinobacteria.c_Actinomycetia.o_Actinomycetales.f_Actinomycetaceae.g_Varibaculum.s_Unclassified.Varibaculum	baseline
k_Bacteria.p_Actinobacteria.c_Actinomycetia.o_Bifidobacteriales.f_Bifidobacteriaceae.g_Bifidobacterium.s_Bifidobacterium.breve	baseline
k_Bacteria.p_Actinobacteria.c_Actinomycetia.o_Bifidobacteriales.f_Bifidobacteriaceae.g_Bifidobacterium.s_Bifidobacterium.dentium	endpoint
k_Bacteria.p_Actinobacteria.c_Actinomycetia.o_Bifidobacteriales.f_Bifidobacteriaceae.g_Bifidobacterium.s_Unclassified.Bifidobacterium	baseline
k_Bacteria.p_Actinobacteria.c_Actinomycetia.o_Bifidobacteriales.f_Bifidobacteriaceae.g_Unclassified.Bifidobacteriaceae.s_Unclassified.Bifidobacteriaceae	baseline
k_Bacteria.p_Actinobacteria.c_Actinomycetia.o_Corynebacteriales.f_Corynebacteriaceae.g_Corynebacterium.s_Unclassified.Corynebacterium	baseline
k_Bacteria.p_Actinobacteria.c_Actinomycetia.o_Micrococcales.f_Micrococcaceae.g_Rothia.s_Rothia.mucilaginosa	baseline
k_Bacteria.p_Actinobacteria.c_Actinomycetia.o_Micrococcales.f_Unclassified.Micrococcales.g_Unclassified.Micrococcales.s_Unclassified.Micrococcales	baseline
